date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-08-23,US,AL,1,iso1:us#iso2:us-al,663088,12000,670538,4633871,404,15115,11827,2963,1576,1609,855,2588,5863220,2358550,1793712,0,3943465,0,2556,0
2021-08-24,US,AL,1,iso1:us#iso2:us-al,663088,12000,672768,4642546,404,15323,12097,2914,1588,1631,858,0,5863220,2368289,1802279,0,3963352,0,2533,0
2021-08-25,US,AL,1,iso1:us#iso2:us-al,663088,12000,678324,4659997,404,15285,12381,3044,1598,1635,845,0,5889060,2370282,1803904,0,3966712,0,2549,0
2021-08-26,US,AL,1,iso1:us#iso2:us-al,674230,12103,683037,4679440,404,15451,12372,2979,1602,1625,864,11142,5962240,2380869,1813256,103,3988529,0,2552,0
2021-08-27,US,AL,1,iso1:us#iso2:us-al,679263,12153,687227,4697673,404,15281,12256,3094,1589,1640,869,5033,6045390,2399704,1838347,50,4044688,0,2577,0
2021-08-28,US,AL,1,iso1:us#iso2:us-al,685453,12219,690548,4710140,404,15223,11917,3054,1579,1634,869,6190,6085890,2415007,1850031,66,4072870,0,2542,0
2021-08-29,US,AL,1,iso1:us#iso2:us-al,688886,12222,692877,4718364,404,15221,11769,3066,1582,1623,895,3433,6102830,2426453,1860445,3,4097445,0,2536,0
2021-08-30,US,AL,1,iso1:us#iso2:us-al,691958,12222,696719,4729081,404,15209,11968,3116,1577,1626,906,3072,6102130,2432879,1868344,0,4112942,0,2611,0
2021-08-31,US,AL,1,iso1:us#iso2:us-al,697164,12283,701117,4745012,404,15234,12213,3084,1577,1641,888,5206,6127400,2442247,1880276,61,4136247,0,2635,0
2021-09-01,US,AL,1,iso1:us#iso2:us-al,701855,12291,705876,4763656,404,15330,12394,3100,1582,1652,894,4691,6151970,2444342,1882050,8,4139337,0,2614,0
2021-09-02,US,AL,1,iso1:us#iso2:us-al,707167,12330,710101,4778759,404,15286,12408,3072,1581,1678,881,5312,6218000,2452547,1891063,39,4158442,0,2639,0
2021-09-03,US,AL,1,iso1:us#iso2:us-al,712295,12394,714382,4793184,404,15389,12197,2989,1577,1664,877,5128,6259550,2461343,1900876,64,4178419,0,2592,0
